metabolite_ID	GNPS_lib_hit	MF_length	NP_superclass	parent_mass	sum_intensity
GCF680	no_hit	2	'PKS' 'like'	0.0	0.0
GCF5	no_hit	2	'indole'	0.0	0.0
GCF3	Holomycin	2	'NRPS' 'nrps'	0.0	0.0
GCF2	Cephamycin C	4	'NRPS' 'blactam' 'nrps' 'other'	0.0	0.0
GCF361	no_hit	4	'NAGGN'	0.0	0.0
GCF361	no_hit	4	'NAGGN'	0.0	0.0
GCF361	no_hit	4	'NAGGN'	0.0	0.0
GCF467	no_hit	2	'NRPS' 'T1PKS' 'hserlactone' 'nrps' 't1pks'	0.0	0.0
GCF477	no_hit	2	'NRPS' 'PKS' 'T1PKS' 'nrps' 't1pks' 'transAT' 'transatpks'	0.0	0.0
GCF442	no_hit	2	"'NRPS' 'PKS' 'bacteriocin' 'like' 'nrps' 't2pks' 'thiopeptide'
 'transAT' 'transatpks'"	0.0	0.0
GCF111	no_hit	2	'arylpolyene'	0.0	0.0
GCF111	no_hit	2	'arylpolyene'	0.0	0.0
GCF209	no_hit	8	'NRPS' 'microviridin' 'nrps'	0.0	0.0
GCF3	Holomycin	2	'NRPS' 'nrps'	0.0	0.0
GCF5	no_hit	2	'indole'	0.0	0.0
GCF2	Cephamycin C	4	'NRPS' 'blactam' 'nrps' 'other'	0.0	0.0
GCF376	no_hit	4	'T3PKS'	0.0	0.0
GCF376	no_hit	4	'T3PKS'	0.0	0.0
GCF377	no_hit	4	'bacteriocin'	0.0	0.0
GCF640	no_hit	2	'NRPS'	0.0	0.0
GCF633	no_hit	2	'NRPS' 'PKS' 'T1PKS' 'T3PKS' 'like'	0.0	0.0
GCF637	no_hit	2	'microviridin'	0.0	0.0
GCF92	no_hit	12	'NRPS' 'nrps'	0.0	0.0
GCF92	no_hit	12	'NRPS' 'nrps'	0.0	0.0
GCF92	no_hit	12	'NRPS' 'nrps'	0.0	0.0
GCF93	no_hit	10	'bacteriocin'	0.0	0.0
GCF362	no_hit	2	'NRPS' 'like'	0.0	0.0
GCF62	Pyocyanine	32	'NRPS' 'hserlactone' 'like' 'n' 'nrps' 'phenazine'	0.0	0.0
GCF703	no_hit	8	'siderophore'	0.0	0.0
GCF717	no_hit	2	'NRPS' 'T1PKS'	0.0	0.0
GCF715	no_hit	3	'NRPS' 'T1PKS'	0.0	0.0
GCF70	no_hit	13	'NRPS'	0.0	0.0
GCF62	Pyocyanine	32	'NRPS' 'hserlactone' 'like' 'n' 'nrps' 'phenazine'	0.0	0.0
GCF70	no_hit	13	'NRPS'	0.0	0.0
GCF176	no_hit	8	'NRPS' 'like' 'phosphonate'	0.0	0.0
GCF171	no_hit	7	'bacteriocin' 'hserlactone' 'n'	0.0	0.0
GCF171	no_hit	7	'bacteriocin' 'hserlactone' 'n'	0.0	0.0
GCF92	no_hit	12	'NRPS' 'nrps'	0.0	0.0
GCF92	no_hit	12	'NRPS' 'nrps'	0.0	0.0
GCF92	no_hit	12	'NRPS' 'nrps'	0.0	0.0
GCF457	no_hit	2	'terpene'	0.0	0.0
GCF457	no_hit	2	'terpene'	0.0	0.0
GCF610	no_hit	3	'NRPS' 'like'	0.0	0.0
GCF5	no_hit	2	'indole'	0.0	0.0
GCF473	no_hit	2	'NRPS' 'T1PKS' 'microviridin' 'nrps' 't1pks'	0.0	0.0
GCF3	Holomycin	2	'NRPS' 'nrps'	0.0	0.0
GCF385	no_hit	9	'terpene'	0.0	0.0
GCF383	no_hit	10	'T1PKS'	0.0	0.0
GCF388	no_hit	9	'ectoine'	0.0	0.0
GCF3	Holomycin	2	'NRPS' 'nrps'	0.0	0.0
GCF5	no_hit	2	'indole'	0.0	0.0
GCF2	Cephamycin C	4	'NRPS' 'blactam' 'nrps' 'other'	0.0	0.0
GCF430	no_hit	2	'T1PKS'	0.0	0.0
GCF431	no_hit	2	'terpene'	0.0	0.0
GCF211	no_hit	2	'NRPS' 'T1PKS' 'like'	0.0	0.0
GCF3	Holomycin	2	'NRPS' 'nrps'	0.0	0.0
GCF2	Cephamycin C	4	'NRPS' 'blactam' 'nrps' 'other'	0.0	0.0
GCF2	Cephamycin C	4	'NRPS' 'blactam' 'nrps' 'other'	0.0	0.0
GCF92	no_hit	12	'NRPS' 'nrps'	0.0	0.0
GCF92	no_hit	12	'NRPS' 'nrps'	0.0	0.0
GCF92	no_hit	12	'NRPS' 'nrps'	0.0	0.0
GCF93	no_hit	10	'bacteriocin'	0.0	0.0
GCF362	no_hit	2	'NRPS' 'like'	0.0	0.0
GCF62	Pyocyanine	32	'NRPS' 'hserlactone' 'like' 'n' 'nrps' 'phenazine'	0.0	0.0
GCF93	no_hit	10	'bacteriocin'	0.0	0.0
GCF362	no_hit	2	'NRPS' 'like'	0.0	0.0
GCF62	Pyocyanine	32	'NRPS' 'hserlactone' 'like' 'n' 'nrps' 'phenazine'	0.0	0.0
GCF310	no_hit	2	'T1PKS'	0.0	0.0
GCF309	no_hit	2	'T1PKS'	0.0	0.0
GCF310	no_hit	2	'T1PKS'	0.0	0.0
GCF2	Cephamycin C	4	'NRPS' 'blactam' 'nrps' 'other'	0.0	0.0
GCF2	Cephamycin C	4	'NRPS' 'blactam' 'nrps' 'other'	0.0	0.0
GCF2	Cephamycin C	4	'NRPS' 'blactam' 'nrps' 'other'	0.0	0.0
GCF93	no_hit	10	'bacteriocin'	0.0	0.0
GCF362	no_hit	2	'NRPS' 'like'	0.0	0.0
GCF62	Pyocyanine	32	'NRPS' 'hserlactone' 'like' 'n' 'nrps' 'phenazine'	0.0	0.0
GCF388	no_hit	9	'ectoine'	0.0	0.0
GCF383	no_hit	10	'T1PKS'	0.0	0.0
GCF72	no_hit	28	'KS' 'NRPS' 'T1PKS' 'hglE' 'hglks' 't1pks'	0.0	0.0
GCF434	no_hit	4	'T1PKS' 't1pks'	0.0	0.0
GCF434	no_hit	4	'T1PKS' 't1pks'	0.0	0.0
GCF435	no_hit	5	'T1PKS' 'lanthipeptide' 't1pks'	0.0	0.0
GCF347	rosamicin	5	'T1PKS' 't1pks'	0.0	0.0
GCF347	rosamicin	5	'T1PKS' 't1pks'	0.0	0.0
GCF140	no_hit	9	'fused'	0.0	0.0
GCF61	no_hit	2	'arylpolyene'	0.0	0.0
GCF61	no_hit	2	'arylpolyene'	0.0	0.0
GCF365	no_hit	6	'resorcinol'	0.0	0.0
GCF181	no_hit	2	'NRPS' 'T1PKS'	0.0	0.0
GCF209	no_hit	8	'NRPS' 'microviridin' 'nrps'	0.0	0.0
GCF168	no_hit	5	'NRPS' 'T3PKS' 'n' 'nrps' 'terpene'	0.0	0.0
GCF456	Brasilicardin A	2	'terpene'	0.0	0.0
GCF383	no_hit	10	'T1PKS'	0.0	0.0
GCF388	no_hit	9	'ectoine'	0.0	0.0
GCF373	no_hit	2	'NRPS' 'T1PKS' 'nrps' 't1pks'	0.0	0.0
GCF374	no_hit	2	'T1PKS' 't1pks'	0.0	0.0
GCF246	no_hit	14	'amglyccycl'	0.0	0.0
GCF196	no_hit	3	'bacteriocin'	0.0	0.0
GCF105	no_hit	13	'NRPS' 'T1PKS' 'nrps' 't1pks'	0.0	0.0
GCF196	no_hit	3	'bacteriocin'	0.0	0.0
GCF70	no_hit	13	'NRPS'	0.0	0.0
GCF62	Pyocyanine	32	'NRPS' 'hserlactone' 'like' 'n' 'nrps' 'phenazine'	0.0	0.0
GCF70	no_hit	13	'NRPS'	0.0	0.0
GCF601	no_hit	4	'NRPS' 'lassopeptide'	0.0	0.0
GCF606	no_hit	3	'NRPS'	0.0	0.0
GCF596	no_hit	3	'NRPS' 'T1PKS'	0.0	0.0
GCF355	no_hit	2	'KS' 'hglE'	0.0	0.0
GCF355	no_hit	2	'KS' 'hglE'	0.0	0.0
GCF209	no_hit	8	'NRPS' 'microviridin' 'nrps'	0.0	0.0
GCF506	no_hit	2	'NRPS' 'T1PKS' 'bacteriocin' 'nrps' 't1pks'	0.0	0.0
GCF506	no_hit	2	'NRPS' 'T1PKS' 'bacteriocin' 'nrps' 't1pks'	0.0	0.0
GCF209	no_hit	8	'NRPS' 'microviridin' 'nrps'	0.0	0.0
GCF93	no_hit	10	'bacteriocin'	0.0	0.0
GCF362	no_hit	2	'NRPS' 'like'	0.0	0.0
GCF62	Pyocyanine	32	'NRPS' 'hserlactone' 'like' 'n' 'nrps' 'phenazine'	0.0	0.0
GCF473	no_hit	2	'NRPS' 'T1PKS' 'microviridin' 'nrps' 't1pks'	0.0	0.0
GCF72	no_hit	28	'KS' 'NRPS' 'T1PKS' 'hglE' 'hglks' 't1pks'	0.0	0.0
GCF460	no_hit	2	'terpene'	0.0	0.0
GCF111	no_hit	2	'arylpolyene'	0.0	0.0
GCF111	no_hit	2	'arylpolyene'	0.0	0.0
GCF171	no_hit	7	'bacteriocin' 'hserlactone' 'n'	0.0	0.0
GCF71	no_hit	2	'terpene'	0.0	0.0
GCF71	no_hit	2	'terpene'	0.0	0.0
GCF209	no_hit	8	'NRPS' 'microviridin' 'nrps'	0.0	0.0
GCF627	no_hit	2	'NRPS'	0.0	0.0
GCF468	Barbamide	4	'NRPS' 'T1PKS' 'nrps' 't1pks'	0.0	0.0
GCF468	Barbamide	4	'NRPS' 'T1PKS' 'nrps' 't1pks'	0.0	0.0
GCF44	no_hit	4	'arylpolyene'	0.0	0.0
GCF44	no_hit	4	'arylpolyene'	0.0	0.0
GCF44	no_hit	4	'arylpolyene'	0.0	0.0
GCF743	no_hit	3	'NRPS' 'T1PKS'	0.0	0.0
GCF733	no_hit	6	'NRPS' 'like'	0.0	0.0
GCF510	no_hit	5	'NRPS' 'nrps'	0.0	0.0
GCF74	no_hit	3	'sactipeptide'	0.0	0.0
GCF74	no_hit	3	'sactipeptide'	0.0	0.0
GCF74	no_hit	3	'sactipeptide'	0.0	0.0
GCF205	microcystin-LA	22	'NRPS' 'T1PKS' 'betalactone' 'n' 'nrps' 't1pks'	0.0	0.0
GCF204	no_hit	5	'terpene'	0.0	0.0
GCF204	no_hit	5	'terpene'	0.0	0.0
GCF659	no_hit	2	'lanthipeptide'	0.0	0.0
GCF666	no_hit	2	'T1PKS'	0.0	0.0
GCF660	no_hit	3	'T2PKS' 'n' 'oligosaccharide' 'siderophore'	0.0	0.0
GCF60	no_hit	3	'sactipeptide'	0.0	0.0
GCF60	no_hit	3	'sactipeptide'	0.0	0.0
GCF60	no_hit	3	'sactipeptide'	0.0	0.0
GCF620	no_hit	2	'microviridin'	0.0	0.0
GCF619	no_hit	2	'NRPS'	0.0	0.0
GCF619	no_hit	2	'NRPS'	0.0	0.0
GCF745	no_hit	2	'NRPS'	0.0	0.0
GCF746	no_hit	2	'NRPS'	0.0	0.0
GCF748	no_hit	2	'NRPS' 'PKS' 'lanthipeptide' 'transAT'	0.0	0.0
GCF93	no_hit	10	'bacteriocin'	0.0	0.0
GCF362	no_hit	2	'NRPS' 'like'	0.0	0.0
GCF62	Pyocyanine	32	'NRPS' 'hserlactone' 'like' 'n' 'nrps' 'phenazine'	0.0	0.0
GCF176	no_hit	8	'NRPS' 'like' 'phosphonate'	0.0	0.0
GCF171	no_hit	7	'bacteriocin' 'hserlactone' 'n'	0.0	0.0
GCF172	no_hit	7	'terpene'	0.0	0.0
GCF188	no_hit	3	'terpene'	0.0	0.0
GCF183	no_hit	7	'NRPS' 'nrps'	0.0	0.0
GCF172	no_hit	7	'terpene'	0.0	0.0
GCF2	Cephamycin C	4	'NRPS' 'blactam' 'nrps' 'other'	0.0	0.0
GCF2	Cephamycin C	4	'NRPS' 'blactam' 'nrps' 'other'	0.0	0.0
GCF2	Cephamycin C	4	'NRPS' 'blactam' 'nrps' 'other'	0.0	0.0
GCF342	no_hit	2	'arylpolyene'	0.0	0.0
GCF77	no_hit	2	'sactipeptide'	0.0	0.0
GCF77	no_hit	2	'sactipeptide'	0.0	0.0
GCF365	no_hit	6	'resorcinol'	0.0	0.0
GCF365	no_hit	6	'resorcinol'	0.0	0.0
GCF365	no_hit	6	'resorcinol'	0.0	0.0
GCF375	no_hit	3	'NRPS' 'like'	0.0	0.0
GCF177	no_hit	2	'sactipeptide'	0.0	0.0
GCF75	no_hit	5	'NRPS' 'like'	0.0	0.0
GCF42	no_hit	2	'betalactone'	0.0	0.0
GCF42	no_hit	2	'betalactone'	0.0	0.0
GCF209	no_hit	8	'NRPS' 'microviridin' 'nrps'	0.0	0.0
GCF601	no_hit	4	'NRPS' 'lassopeptide'	0.0	0.0
GCF606	no_hit	3	'NRPS'	0.0	0.0
GCF596	no_hit	3	'NRPS' 'T1PKS'	0.0	0.0
GCF178	no_hit	2	'terpene'	0.0	0.0
GCF178	no_hit	2	'terpene'	0.0	0.0
GCF76	no_hit	4	'sactipeptide'	0.0	0.0
GCF40	no_hit	10	'NRPS' 'like'	0.0	0.0
GCF40	no_hit	10	'NRPS' 'like'	0.0	0.0
GCF40	no_hit	10	'NRPS' 'like'	0.0	0.0
GCF206	no_hit	3	'terpene'	0.0	0.0
GCF206	no_hit	3	'terpene'	0.0	0.0
GCF206	no_hit	3	'terpene'	0.0	0.0
GCF93	no_hit	10	'bacteriocin'	0.0	0.0
GCF93	no_hit	10	'bacteriocin'	0.0	0.0
GCF93	no_hit	10	'bacteriocin'	0.0	0.0
GCF98	no_hit	2	'resorcinol'	0.0	0.0
GCF97	no_hit	2	'arylpolyene'	0.0	0.0
GCF97	no_hit	2	'arylpolyene'	0.0	0.0
GCF111	no_hit	2	'arylpolyene'	0.0	0.0
GCF111	no_hit	2	'arylpolyene'	0.0	0.0
GCF195	no_hit	2	'ladderane'	0.0	0.0
GCF342	no_hit	2	'arylpolyene'	0.0	0.0
GCF342	no_hit	2	'arylpolyene'	0.0	0.0
GCF209	no_hit	8	'NRPS' 'microviridin' 'nrps'	0.0	0.0
GCF178	no_hit	2	'terpene'	0.0	0.0
GCF178	no_hit	2	'terpene'	0.0	0.0
GCF76	no_hit	4	'sactipeptide'	0.0	0.0
GCF590	no_hit	3	'NRPS' 'T1PKS' 'T3PKS'	0.0	0.0
GCF585	no_hit	4	'cyanobactin'	0.0	0.0
GCF582	no_hit	4	'NRPS' 'lanthipeptide' 'like' 'n'	0.0	0.0
GCF188	no_hit	3	'terpene'	0.0	0.0
GCF188	no_hit	3	'terpene'	0.0	0.0
GCF183	no_hit	7	'NRPS' 'nrps'	0.0	0.0
GCF45	no_hit	2	'arylpolyene'	0.0	0.0
GCF46	no_hit	5	'NRPS' 'like'	0.0	0.0
GCF45	no_hit	2	'arylpolyene'	0.0	0.0
GCF342	no_hit	2	'arylpolyene'	0.0	0.0
GCF342	no_hit	2	'arylpolyene'	0.0	0.0
GCF209	no_hit	8	'NRPS' 'microviridin' 'nrps'	0.0	0.0
GCF93	no_hit	10	'bacteriocin'	0.0	0.0
GCF362	no_hit	2	'NRPS' 'like'	0.0	0.0
GCF62	Pyocyanine	32	'NRPS' 'hserlactone' 'like' 'n' 'nrps' 'phenazine'	0.0	0.0
GCF211	no_hit	2	'NRPS' 'T1PKS' 'like'	0.0	0.0
GCF201	no_hit	2	'betalactone'	0.0	0.0
GCF201	no_hit	2	'betalactone'	0.0	0.0
GCF59	no_hit	2	'sactipeptide'	0.0	0.0
GCF59	no_hit	2	'sactipeptide'	0.0	0.0
GCF209	no_hit	8	'NRPS' 'microviridin' 'nrps'	0.0	0.0
GCF171	no_hit	7	'bacteriocin' 'hserlactone' 'n'	0.0	0.0
GCF171	no_hit	7	'bacteriocin' 'hserlactone' 'n'	0.0	0.0
GCF176	no_hit	8	'NRPS' 'like' 'phosphonate'	0.0	0.0
GCF5	no_hit	2	'indole'	0.0	0.0
GCF3	Holomycin	2	'NRPS' 'nrps'	0.0	0.0
GCF2	Cephamycin C	4	'NRPS' 'blactam' 'nrps' 'other'	0.0	0.0
GCF347	rosamicin	5	'T1PKS' 't1pks'	0.0	0.0
GCF347	rosamicin	5	'T1PKS' 't1pks'	0.0	0.0
GCF140	no_hit	9	'fused'	0.0	0.0
GCF347	rosamicin	5	'T1PKS' 't1pks'	0.0	0.0
GCF347	rosamicin	5	'T1PKS' 't1pks'	0.0	0.0
GCF137	no_hit	27	'LAP' 'NRPS' 'T1PKS' 'bacteriocin' 'n' 'terpene' 'thiopeptide'	0.0	0.0
GCF343	no_hit	2	'LAP' 'NRPS' 'thiopeptide'	0.0	0.0
GCF344	no_hit	2	'linaridin'	0.0	0.0
GCF344	no_hit	2	'linaridin'	0.0	0.0
GCF254	Lomaiviticin A	9	'T2PKS' 't2pks'	0.0	0.0
GCF254	Lomaiviticin A	9	'T2PKS' 't2pks'	0.0	0.0
GCF254	Lomaiviticin A	9	'T2PKS' 't2pks'	0.0	0.0
GCF190	no_hit	3	'terpene'	0.0	0.0
GCF188	no_hit	3	'terpene'	0.0	0.0
GCF171	no_hit	7	'bacteriocin' 'hserlactone' 'n'	0.0	0.0
GCF627	no_hit	2	'NRPS'	0.0	0.0
GCF468	Barbamide	4	'NRPS' 'T1PKS' 'nrps' 't1pks'	0.0	0.0
GCF468	Barbamide	4	'NRPS' 'T1PKS' 'nrps' 't1pks'	0.0	0.0
GCF92	no_hit	12	'NRPS' 'nrps'	0.0	0.0
GCF92	no_hit	12	'NRPS' 'nrps'	0.0	0.0
GCF92	no_hit	12	'NRPS' 'nrps'	0.0	0.0
GCF70	no_hit	13	'NRPS'	0.0	0.0
GCF62	Pyocyanine	32	'NRPS' 'hserlactone' 'like' 'n' 'nrps' 'phenazine'	0.0	0.0
GCF70	no_hit	13	'NRPS'	0.0	0.0
GCF244	no_hit	10	'NRPS' 'like'	0.0	0.0
GCF209	no_hit	8	'NRPS' 'microviridin' 'nrps'	0.0	0.0
GCF168	no_hit	5	'NRPS' 'T3PKS' 'n' 'nrps' 'terpene'	0.0	0.0
GCF329	neomycin	7	'amglyccycl'	0.0	0.0
GCF326	no_hit	4	'NRPS' 'T1PKS' 'nrps' 't1pks'	0.0	0.0
GCF326	no_hit	4	'NRPS' 'T1PKS' 'nrps' 't1pks'	0.0	0.0
GCF484	no_hit	2	'KS' 'PpyS' 'bacteriocin' 'other'	0.0	0.0
GCF484	no_hit	2	'KS' 'PpyS' 'bacteriocin' 'other'	0.0	0.0
GCF361	no_hit	4	'NAGGN'	0.0	0.0
GCF365	no_hit	6	'resorcinol'	0.0	0.0
GCF365	no_hit	6	'resorcinol'	0.0	0.0
GCF365	no_hit	6	'resorcinol'	0.0	0.0
GCF2	Cephamycin C	4	'NRPS' 'blactam' 'nrps' 'other'	0.0	0.0
GCF2	Cephamycin C	4	'NRPS' 'blactam' 'nrps' 'other'	0.0	0.0
GCF2	Cephamycin C	4	'NRPS' 'blactam' 'nrps' 'other'	0.0	0.0
GCF93	no_hit	10	'bacteriocin'	0.0	0.0
GCF362	no_hit	2	'NRPS' 'like'	0.0	0.0
GCF62	Pyocyanine	32	'NRPS' 'hserlactone' 'like' 'n' 'nrps' 'phenazine'	0.0	0.0
GCF90	no_hit	2	'NRPS' 'like'	0.0	0.0
GCF59	no_hit	2	'sactipeptide'	0.0	0.0
GCF59	no_hit	2	'sactipeptide'	0.0	0.0
GCF56	no_hit	2	'bacteriocin'	0.0	0.0
GCF58	no_hit	2	'lanthipeptide'	0.0	0.0
GCF57	no_hit	2	'furan'	0.0	0.0
GCF78	no_hit	2	'sactipeptide'	0.0	0.0
GCF209	no_hit	8	'NRPS' 'microviridin' 'nrps'	0.0	0.0
GCF168	no_hit	5	'NRPS' 'T3PKS' 'n' 'nrps' 'terpene'	0.0	0.0
GCF3	Holomycin	2	'NRPS' 'nrps'	0.0	0.0
GCF2	Cephamycin C	4	'NRPS' 'blactam' 'nrps' 'other'	0.0	0.0
GCF2	Cephamycin C	4	'NRPS' 'blactam' 'nrps' 'other'	0.0	0.0
GCF751	no_hit	2	'ectoine'	0.0	0.0
GCF685	no_hit	3	'T3PKS' 'terpene'	0.0	0.0
GCF751	no_hit	2	'ectoine'	0.0	0.0
GCF743	no_hit	3	'NRPS' 'T1PKS'	0.0	0.0
GCF736	no_hit	3	'NRPS'	0.0	0.0
GCF736	no_hit	3	'NRPS'	0.0	0.0
GCF309	no_hit	2	'T1PKS'	0.0	0.0
GCF310	no_hit	2	'T1PKS'	0.0	0.0
GCF310	no_hit	2	'T1PKS'	0.0	0.0
GCF93	no_hit	10	'bacteriocin'	0.0	0.0
GCF362	no_hit	2	'NRPS' 'like'	0.0	0.0
GCF62	Pyocyanine	32	'NRPS' 'hserlactone' 'like' 'n' 'nrps' 'phenazine'	0.0	0.0
GCF2	Cephamycin C	4	'NRPS' 'blactam' 'nrps' 'other'	0.0	0.0
GCF2	Cephamycin C	4	'NRPS' 'blactam' 'nrps' 'other'	0.0	0.0
GCF2	Cephamycin C	4	'NRPS' 'blactam' 'nrps' 'other'	0.0	0.0
GCF385	no_hit	9	'terpene'	0.0	0.0
GCF388	no_hit	9	'ectoine'	0.0	0.0
GCF383	no_hit	10	'T1PKS'	0.0	0.0
GCF93	no_hit	10	'bacteriocin'	0.0	0.0
GCF93	no_hit	10	'bacteriocin'	0.0	0.0
GCF93	no_hit	10	'bacteriocin'	0.0	0.0
GCF640	no_hit	2	'NRPS'	0.0	0.0
GCF633	no_hit	2	'NRPS' 'PKS' 'T1PKS' 'T3PKS' 'like'	0.0	0.0
GCF637	no_hit	2	'microviridin'	0.0	0.0
GCF5	no_hit	2	'indole'	0.0	0.0
GCF3	Holomycin	2	'NRPS' 'nrps'	0.0	0.0
GCF2	Cephamycin C	4	'NRPS' 'blactam' 'nrps' 'other'	0.0	0.0
GCF506	no_hit	2	'NRPS' 'T1PKS' 'bacteriocin' 'nrps' 't1pks'	0.0	0.0
GCF355	no_hit	2	'KS' 'hglE'	0.0	0.0
GCF355	no_hit	2	'KS' 'hglE'	0.0	0.0
GCF190	no_hit	3	'terpene'	0.0	0.0
GCF188	no_hit	3	'terpene'	0.0	0.0
GCF190	no_hit	3	'terpene'	0.0	0.0
GCF184	no_hit	7	'terpene'	0.0	0.0
GCF176	no_hit	8	'NRPS' 'like' 'phosphonate'	0.0	0.0
GCF176	no_hit	8	'NRPS' 'like' 'phosphonate'	0.0	0.0
GCF169	no_hit	7	'terpene'	0.0	0.0
GCF169	no_hit	7	'terpene'	0.0	0.0
GCF169	no_hit	7	'terpene'	0.0	0.0
GCF171	no_hit	7	'bacteriocin' 'hserlactone' 'n'	0.0	0.0
GCF175	no_hit	3	'NRPS' 'like'	0.0	0.0
GCF175	no_hit	3	'NRPS' 'like'	0.0	0.0
GCF57	no_hit	2	'furan'	0.0	0.0
GCF55	no_hit	2	'ladderane'	0.0	0.0
GCF58	no_hit	2	'lanthipeptide'	0.0	0.0
GCF601	no_hit	4	'NRPS' 'lassopeptide'	0.0	0.0
GCF606	no_hit	3	'NRPS'	0.0	0.0
GCF596	no_hit	3	'NRPS' 'T1PKS'	0.0	0.0
GCF355	no_hit	2	'KS' 'hglE'	0.0	0.0
GCF355	no_hit	2	'KS' 'hglE'	0.0	0.0
GCF209	no_hit	8	'NRPS' 'microviridin' 'nrps'	0.0	0.0
GCF204	no_hit	5	'terpene'	0.0	0.0
GCF201	no_hit	2	'betalactone'	0.0	0.0
GCF201	no_hit	2	'betalactone'	0.0	0.0
GCF205	microcystin-LA	22	'NRPS' 'T1PKS' 'betalactone' 'n' 'nrps' 't1pks'	0.0	0.0
GCF204	no_hit	5	'terpene'	0.0	0.0
GCF204	no_hit	5	'terpene'	0.0	0.0
GCF205	microcystin-LA	22	'NRPS' 'T1PKS' 'betalactone' 'n' 'nrps' 't1pks'	0.0	0.0
GCF204	no_hit	5	'terpene'	0.0	0.0
GCF204	no_hit	5	'terpene'	0.0	0.0
GCF205	microcystin-LA	22	'NRPS' 'T1PKS' 'betalactone' 'n' 'nrps' 't1pks'	0.0	0.0
GCF72	no_hit	28	'KS' 'NRPS' 'T1PKS' 'hglE' 'hglks' 't1pks'	0.0	0.0
GCF210	no_hit	2	'NRPS' 'betalactone' 'microviridin'	0.0	0.0
GCF518	no_hit	6	'terpene'	0.0	0.0
GCF517	no_hit	23	'terpene'	0.0	0.0
GCF72	no_hit	28	'KS' 'NRPS' 'T1PKS' 'hglE' 'hglks' 't1pks'	0.0	0.0
GCF72	no_hit	28	'KS' 'NRPS' 'T1PKS' 'hglE' 'hglks' 't1pks'	0.0	0.0
GCF379	no_hit	2	'terpene'	0.0	0.0
GCF380	no_hit	2	'ladderane'	0.0	0.0
GCF72	no_hit	28	'KS' 'NRPS' 'T1PKS' 'hglE' 'hglks' 't1pks'	0.0	0.0
GCF379	no_hit	2	'terpene'	0.0	0.0
GCF380	no_hit	2	'ladderane'	0.0	0.0
GCF492	no_hit	3	'siderophore'	0.0	0.0
GCF492	no_hit	3	'siderophore'	0.0	0.0
GCF736	no_hit	3	'NRPS'	0.0	0.0
GCF473	no_hit	2	'NRPS' 'T1PKS' 'microviridin' 'nrps' 't1pks'	0.0	0.0
GCF460	no_hit	2	'terpene'	0.0	0.0
GCF72	no_hit	28	'KS' 'NRPS' 'T1PKS' 'hglE' 'hglks' 't1pks'	0.0	0.0
GCF2	Cephamycin C	4	'NRPS' 'blactam' 'nrps' 'other'	0.0	0.0
GCF2	Cephamycin C	4	'NRPS' 'blactam' 'nrps' 'other'	0.0	0.0
GCF2	Cephamycin C	4	'NRPS' 'blactam' 'nrps' 'other'	0.0	0.0
GCF751	no_hit	2	'ectoine'	0.0	0.0
GCF685	no_hit	3	'T3PKS' 'terpene'	0.0	0.0
GCF751	no_hit	2	'ectoine'	0.0	0.0
GCF352	no_hit	2	'NRPS' 'T1PKS' 'lanthipeptide'	0.0	0.0
GCF350	no_hit	2	'terpene'	0.0	0.0
GCF351	no_hit	2	'NRPS'	0.0	0.0
GCF450	Orfamide C	3	'NRPS' 'nrps'	0.0	0.0
GCF360	no_hit	5	'NRPS' 'nrps'	0.0	0.0
GCF450	Orfamide C	3	'NRPS' 'nrps'	0.0	0.0
GCF460	no_hit	2	'terpene'	0.0	0.0
GCF457	no_hit	2	'terpene'	0.0	0.0
GCF473	no_hit	2	'NRPS' 'T1PKS' 'microviridin' 'nrps' 't1pks'	0.0	0.0
GCF258	no_hit	6	'NRPS' 'T1PKS' 'arylpolyene' 'n'	0.0	0.0
GCF137	no_hit	27	'LAP' 'NRPS' 'T1PKS' 'bacteriocin' 'n' 'terpene' 'thiopeptide'	0.0	0.0
GCF251	no_hit	4	'NRPS' 'T1PKS' 'bacteriocin' 'butyrolactone' 'n'	0.0	0.0
GCF430	no_hit	2	'T1PKS'	0.0	0.0
GCF431	no_hit	2	'terpene'	0.0	0.0
GCF211	no_hit	2	'NRPS' 'T1PKS' 'like'	0.0	0.0
GCF457	no_hit	2	'terpene'	0.0	0.0
GCF457	no_hit	2	'terpene'	0.0	0.0
GCF93	no_hit	10	'bacteriocin'	0.0	0.0
GCF5	no_hit	2	'indole'	0.0	0.0
GCF3	Holomycin	2	'NRPS' 'nrps'	0.0	0.0
GCF2	Cephamycin C	4	'NRPS' 'blactam' 'nrps' 'other'	0.0	0.0
GCF171	no_hit	7	'bacteriocin' 'hserlactone' 'n'	0.0	0.0
GCF467	no_hit	2	'NRPS' 'T1PKS' 'hserlactone' 'nrps' 't1pks'	0.0	0.0
GCF477	no_hit	2	'NRPS' 'PKS' 'T1PKS' 'nrps' 't1pks' 'transAT' 'transatpks'	0.0	0.0
GCF92	no_hit	12	'NRPS' 'nrps'	0.0	0.0
GCF92	no_hit	12	'NRPS' 'nrps'	0.0	0.0
GCF92	no_hit	12	'NRPS' 'nrps'	0.0	0.0
GCF674	no_hit	2	'LAP'	0.0	0.0
GCF676	no_hit	2	'T3PKS'	0.0	0.0
GCF680	no_hit	2	'PKS' 'like'	0.0	0.0
GCF457	no_hit	2	'terpene'	0.0	0.0
GCF5	no_hit	2	'indole'	0.0	0.0
