metabolite_ID	predicted_GCF	max_jaccard
838471	GCF184	0.71
838471	GCF184	0.71
907354	GCF169	0.71
907354	GCF169	0.71
907354	GCF176	0.71
995609	GCF171	0.71
995609	GCF176	0.71
995609	GCF169	0.71
965965	GCF169	0.71
965965	GCF169	0.71
965965	GCF176	0.71
995607	GCF171	0.71
995607	GCF176	0.71
995607	GCF169	0.71
457272	GCF481	0.7
457272	GCF481	0.7
457272	GCF709	0.7
850201	GCF101	0.7
850201	GCF705	0.7
850201	GCF101	0.7
